question,ground_truth,ai_answer,score,reasoning,category
중앙대는 영어로 모든 전공수업 진행하는 국제학부 같은 전공 없나요?,중앙대에는 “모든 전공수업을 영어로만 운영하는 국제학부”는 없습니다.,"중앙대학교에는 ""모든 전공수업을 영어로만 운영하는 국제학부""는 없습니다. 😊 다른 질문이 있으시면 언제든지 물어보세요!",5,"AI의 답변은 '모든 전공수업을 영어로만 운영하는 국제학부는 없다'는 점에서 정확히 지상 진실과 일치합니다. 추가로 친절한 문구가 포함되어 있지만, 이는 답변의 정확성에 영향을 미치지 않습니다.",
"서울대 12년특례 의예과 합격생 SAT, IB 스펙 알려주세요.","서울대 12년특례 의예과 합격생 스펙(요약)

1. SAT: 대체로 1530–1580 구간(최상위 1580 확인).
2. AP(대표 조합): Calculus BC 5, Biology 5, Chemistry 5가 공통축이며, 다수 사례가 Physics(C/Mech) 5와 Statistics 5 또는 Psychology 5 등을 덧붙였습니다.
3. TOEFL iBT: 115–120대가 주류(만점권 다수).

- 합격자 표본에서 수학 최상위(BC 5) + 이과 코어(Bio/Chem/Physics 5)가 대부분입니다.
- 공인영어는 토플 115이상이 다수로, 전반적으로 SAT 1500대 중후반 + AP 전과목 5점대가 ‘안전권’ 패턴입니다.","서울대 12년특례 의예과 합격생의 스펙은 다음과 같습니다 😊:

### SAT
- 대체로 **1530–1580** 구간 (최상위는 1580)

### IB
- IB 점수는 구체적으로 언급되지 않았지만, 일반적으로 의예과 합격자들은 수학과 과학 과목에서 높은 성적을 유지하는 경향이 있습니다. 

### 추가 정보
- AP 과목 조합: **Calculus BC 5, Biology 5, Chemistry 5**가 공통적으로 많이 보이며, Physics(C/Mech) 5와 Statistics 5 또는 Psychology 5 등을 추가한 사례도 있습니다.
- TOEFL iBT: **115–120대**가 주류입니다.

이러한 스펙을 참고하여 준비하시면 좋을 것 같습니다! 📚✨",4,"AI 답변은 SAT, AP, TOEFL 점수에 대한 주요 정보를 정확히 전달하고 있습니다. 그러나 IB에 대한 구체적인 정보가 없다는 점에서 Ground Truth와 약간의 차이가 있습니다. 전반적으로 주요 포인트를 잘 커버하고 있습니다.",합격자스펙
"중앙대 특례 영어교육과, 체육교육과 사범대학 지원 시 AP 추천과목 있나요?","중앙대 특례 영어교육과, 체육교육과 AP 추천과목 

1. 영어교육과
1) 핵심 권장 - AP English Language & Composition, AP English Literature & Composition, AP Psychology
2)가치 상승 과목(선택) - AP Statistics, AP World/European/US History, AP Human Geography

2. 체육교육과
1)핵심 권장 - AP Biology, AP Psychology, AP Statistics, AP Physics 1
2) 가치 상승 과목(선택) - AP Chemistry","네, 중앙대 특례 영어교육과와 체육교육과에 대한 AP 추천과목은 다음과 같습니다. 😊

### 영어교육과
- **핵심 권장 과목**:
  - AP English Language & Composition
  - AP English Literature & Composition
  - AP Psychology
- **가치 상승 과목 (선택)**:
  - AP Statistics
  - AP World/European/US History
  - AP Human Geography

### 체육교육과
- **핵심 권장 과목**:
  - AP Biology
  - AP Psychology
  - AP Statistics
  - AP Physics 1
- **가치 상승 과목 (선택)**:
  - AP Chemistry

이 과목들을 참고하여 지원 준비에 도움이 되시길 바랍니다! 📚✨",5,"AI의 답변은 주어진 Ground Truth와 정확히 일치하며, 영어교육과와 체육교육과에 대한 AP 추천과목을 모두 정확하게 제시하고 있습니다. 따라서 답변은 완전하고 정확합니다.",
고려대 12년특례 경영학과 합격생 스펙 알려주세요.,"고려대 12년특례 경영학과 합격생 스펙(요약)

1. SAT: 대체로 1500–1560 구간(중심값 약 1530 전후).
2. AP(대표 조합): Calculus BC 5, Statistics 5, Microeconomics 5, Macroeconomics 5가 가장 흔한 축. 학생에 따라 Computer Science A 5, Psychology 5 등을 추가.
3. IB(있는 경우): 39–43점대가 주류(수학 AA/AI HL 6–7 + Econ HL/Business HL 조합 다수).
4. TOEFL iBT: 108–115 구간이 일반적(110대 초중반 빈도 높음).

경영은 수학 역량(BC 5 또는 IB Math HL 6–7)과 경제·통계 AP 5의 일관성이 눈에 띕니다.
SAT 1500대 초·중반 + AP 4~5과목 전부 5점대 조합이 안전권 패턴.
IB 학생도 SAT을 병행한 사례가 다수였지만, IB 42~43 + 강한 HL 조합으로 SAT 없이도 합격 사례가 일부 보였습니다.","고려대 12년특례 경영학과 합격생 스펙은 다음과 같습니다 😊:

1. **SAT**: 대체로 1500–1560 구간(중심값 약 1530 전후).
2. **AP(대표 조합)**: 
   - Calculus BC 5
   - Statistics 5
   - Microeconomics 5
   - Macroeconomics 5
   - 학생에 따라 Computer Science A 5, Psychology 5 등을 추가.
3. **IB(있는 경우)**: 39–43점대가 주류(수학 AA/AI HL 6–7 + Econ HL/Business HL 조합 다수).
4. **TOEFL iBT**: 108–115 구간이 일반적(110대 초중반 빈도 높음).

경영학과는 수학 역량(BC 5 또는 IB Math HL 6–7)과 경제·통계 AP 5의 일관성이 눈에 띄며, SAT 1500대 초·중반 + AP 4~5과목 전부 5점대 조합이 안전권 패턴으로 보입니다 ✅.",5,"AI 답변은 제공된 기준 답변과 거의 동일하며, 모든 주요 사항을 정확하게 포함하고 있습니다. SAT, AP, IB, TOEFL 점수 범위와 경향에 대한 설명이 완벽하게 일치합니다.",합격자스펙
"중앙대 특례 정치국제학과, 심리학과 지원 시 AP 추천 과목 있나요?","중앙대 특례 정치국제학과, 심리학과 AP 추천과목 

1. 정치국제학과 (정치외교·국제관계 지향)
1) 핵심 권장 - AP Comparative Government & Politics, AP US Government & Politics, AP Macroeconomics, AP World History: Modern
2)가치 상승 - AP Microeconomics, AP Human Geography, AP Statistics

2. 심리학과
1) 핵심 권장 - AP Psychology, AP Biology, AP Statistics
2)가치 상승 - AP Calculus BC, AP Computer Science Principles","네, 중앙대 특례 정치국제학과와 심리학과에 대한 AP 추천 과목은 다음과 같습니다. 😊

### 정치국제학과
1. **핵심 권장 과목**:
   - AP Comparative Government & Politics
   - AP US Government & Politics
   - AP Macroeconomics
   - AP World History: Modern
2. **가치 상승 과목**:
   - AP Microeconomics
   - AP Human Geography
   - AP Statistics

### 심리학과
1. **핵심 권장 과목**:
   - AP Psychology
   - AP Biology
   - AP Statistics
2. **가치 상승 과목**:
   - AP Calculus BC
   - AP Computer Science Principles

이 과목들을 참고하여 준비하시면 좋을 것 같습니다! 📚✨",5,"AI의 답변은 제공된 정답과 정확히 일치하며, 정치국제학과와 심리학과에 대한 AP 추천 과목을 모두 포함하고 있습니다. 정보의 정확성과 완전성 측면에서 완벽합니다.",
경희대 12년특례 3월 전기전형 모집요강은 언제 공지되나요? 대략 원서접수 기간은?,"2026학년도 경희대 12년특례 3월전형 모집요강 기준입니다.

1.공지 시기- 2026학년도 요강 발행일이 2025년 5월 19일로 명시되어 있습니다 → 전기전형 요강은 통상 5월 중순경 공지됩니다.

2. 원서접수 기간 - 온라인 원서접수: 2025. 7. 7(월) 10:00 ~ 7. 10(목) 18:00","경희대 12년특례 3월 전기전형 모집요강은 2025년 5월 19일에 공지될 예정입니다. 😊

원서접수 기간은 2025년 7월 7일(월) 10:00부터 7월 10일(목) 18:00까지입니다. 📅",5,"AI 답변은 모집요강 공지 시기와 원서접수 기간을 정확하게 제공하고 있으며, 제공된 정보는 기준 답변과 일치합니다. 따라서 답변은 완전하고 정확합니다.",
건국대 12년특례 경쟁률 어디서 확인하나요?,"건국대 12년특례 경쟁률 확인

건국대 입학처 - 재외국민 - 경쟁률에서 확인하면 됩니다. 
https://buly.kr/9tBfIBt","건국대 12년특례 경쟁률은 건국대 입학처의 재외국민 관련 페이지에서 확인할 수 있습니다. 아래 링크를 통해 확인해 보세요! 😊

👉 [건국대 경쟁률 확인하기](https://buly.kr/9tBfIBt)",5,"AI 답변은 건국대 12년특례 경쟁률을 확인할 수 있는 위치를 정확히 안내하고 있으며, 제공된 링크도 Ground Truth와 일치합니다. 따라서 답변은 완전하고 정확합니다.",
경희대 12년특례에서 자유전공학부도 선발하나요?,"네, 2026학년도부터 12년특례, 3년특례 모두 자유전공학부 신입생을 선발합니다.","네, 경희대학교는 2026학년도부터 12년특례와 3년특례 모두 자유전공학부 신입생을 선발합니다! 😊 추가로 궁금한 점이 있으시면 언제든지 물어보세요! 📚✨",5,AI 답변은 경희대학교가 2026학년도부터 12년특례와 3년특례 모두 자유전공학부 신입생을 선발한다는 정보를 정확히 전달하고 있습니다. 이는 주어진 정답과 의미가 완벽히 일치합니다.,
경희대 12년특례 모든 전공 서류100% 선발인가요?,"아니요, 경희대 12년특례는 면접고사 100% 선발입니다.","경희대의 12년특례 전형에서 모든 전공이 서류 100%로 선발되는 것은 아닙니다. 특히 한의예과는 자기소개서 제출이 의무이며, 다른 전공들은 서류 100% 또는 서류와 면접 평가를 진행할 수 있습니다. 따라서 지원하려는 전공의 모집요강을 반드시 확인하는 것이 중요합니다. 😊📚",3,"AI 답변은 경희대 12년특례 전형이 모든 전공에서 서류 100%로 선발되지 않는다는 점을 언급하여 부분적으로 맞습니다. 그러나 면접고사 100% 선발이라는 핵심 정보를 놓쳤고, 한의예과에 대한 추가 정보는 질문과 직접 관련이 없습니다.",
"한국대학 3년특례 부, 모, 학생 출입국사실증명서 조회기간 알려주세요","대학마다 출입국사실증명서 조회기간 기준을 다르게 두고 있어서 반드시 구분해주셔야 합니다.

📌 대학별 출입국사실증명서 조회기간

1. 연세대학교
-학생(지원자 본인): 중학교(G7) 입학일부터 고등학교 졸업(또는 원서접수 시점)까지
-부·모: 동일 기간 (학생 중학교 입학 시점부터 최근까지)
2. 고려대학교
-학생(지원자 본인): 출생부터 현재까지 전 기간
-부·모: 학생의 중학교(G7) 입학일부터 현재까지

📌 공통 유의사항
반드시 대학 모집요강에 따라 조회기간을 맞춰 발급해야 함.
원칙적으로 발급일 기준 3개월 이내 서류만 인정.
중간에 여권이 바뀐 경우 → 구여권·신여권 모두 반영된 출입국사실증명서 준비 필요.

✅ 정리
연세대: 학생·부모 모두 “중학교 입학일부터 최근까지”
고려대: 학생은 “출생~현재”, 부모는 “중학교 입학일부터 현재”

즉, 대학마다 요구 범위가 다르니 반드시 지원 대학별 모집요강을 확인해야 합니다.","한국 대학의 3년 특례에 따른 출입국사실증명서 조회기간은 대학마다 다릅니다. 아래는 주요 대학의 조회기간입니다. 😊

📌 **연세대학교**
- **학생(지원자 본인)**: 중학교(G7) 입학일부터 고등학교 졸업(또는 원서접수 시점)까지
- **부·모**: 동일 기간 (학생 중학교 입학 시점부터 최근까지)

📌 **고려대학교**
- **학생(지원자 본인)**: 출생부터 현재까지 전 기간
- **부·모**: 학생의 중학교(G7) 입학일부터 현재까지

✅ **정리**
- **연세대**: 학생·부모 모두 “중학교 입학일부터 최근까지”
- **고려대**: 학생은 “출생~현재”, 부모는 “중학교 입학일부터 현재”

각 대학의 모집요강에 따라 정확한 조회기간을 확인하는 것이 중요합니다. 📅",5,"AI의 답변은 주어진 기준 답변과 거의 완벽하게 일치하며, 연세대학교와 고려대학교의 출입국사실증명서 조회기간에 대한 정보를 정확하게 제공하고 있습니다. 또한, 대학별 모집요강을 확인해야 한다는 점도 강조하고 있어, 정보의 완전성과 정확성을 모두 충족합니다.",서류 준비
12년특례 전형 지원 시 토픽성적 제출은 필수인가요?,"📌 TOPIK(한국어능력시험) 성적 제출 필수 여부

1. 대부분 대학 (서울대, 연세대, 고려대, 성균관대 등 주요 대학)
→ 12년특례 전형에서 TOPIK 성적은 필수 제출이 아닙니다.
→ 선택 제출 가능 → 한국어 능력 입증용 보완자료로 활용

2. 예외 (이화여대 등 일부 대학, 특히 지방 의·약학계열)
→ 한국어로 전공 수업을 따라야 하는 경우, TOPIK 일정 등급 이상 요구하기도 함
→ 예: 의학·약학계열 대학 중 일부는 TOPIK 제출을 “권장” 또는 “추가 제출 시 참고”로 안내

3. 한국어·국문학과 등 특수 전공
→ TOPIK 제출이 평가에 긍정적으로 작용할 수 있음

✅ 정리
TOPIK 성적 제출은 필수 아님 (대부분 대학 기준)
제출하면 한국어 능력 증빙용 보완자료로 활용 가능
단, 일부 대학·전공은 요구하거나 권장하므로 반드시 지원하는 대학의 최종 모집요강 확인 필요","12년특례 전형에서 TOPIK 성적 제출은 필수가 아닙니다. 대부분의 대학(서울대, 연세대, 고려대, 성균관대 등)에서는 TOPIK 성적을 선택적으로 제출할 수 있으며, 한국어 능력 입증용 보완자료로 활용할 수 있습니다. 😊

하지만 일부 대학이나 전공(예: 이화여대, 의·약학계열 등)에서는 특정 등급 이상의 TOPIK 성적을 요구하거나 권장할 수 있으니, 지원하는 대학의 최종 모집요강을 꼭 확인해야 합니다. ✅",5,"AI의 답변은 대부분의 대학에서 TOPIK 성적 제출이 필수가 아니라는 점과 일부 대학 및 전공에서 요구하거나 권장할 수 있다는 점을 정확히 설명하고 있습니다. 또한 지원하는 대학의 모집요강을 확인해야 한다는 점도 언급하여, 주어진 Ground Truth와 의미적으로 완벽히 일치합니다.",서류 준비
